,Path,no diabetic retinopathy,mild diabetic retinopathy,moderate diabetic retinopathy,severe diabetic retinopathy,proliferative diabetic retinopathy
74,103.4.jpg,1,0,0,0,0
75,1031.1.jpg,0,0,1,0,0
76,1031.2.jpg,0,0,1,0,0
77,1031.3.jpg,0,0,1,0,0
78,1031.4.jpg,0,0,1,0,0
79,1034.1.jpg,1,0,0,0,0
80,1034.2.jpg,1,0,0,0,0
81,1034.3.jpg,1,0,0,0,0
82,1034.4.jpg,1,0,0,0,0
83,1036.1.jpg,1,0,0,0,0
84,1036.2.jpg,1,0,0,0,0
85,1036.3.jpg,0,0,1,0,0
86,1036.4.jpg,0,0,1,0,0
87,1038.1.jpg,1,0,0,0,0
88,1038.2.jpg,1,0,0,0,0
89,1038.3.jpg,1,0,0,0,0
90,1038.4.jpg,1,0,0,0,0
91,1042.1.jpg,1,0,0,0,0
92,1042.2.jpg,1,0,0,0,0
93,1042.3.jpg,1,0,0,0,0
94,1042.4.jpg,1,0,0,0,0
95,1044.1.jpg,1,0,0,0,0
96,1044.2.jpg,1,0,0,0,0
97,1044.3.jpg,1,0,0,0,0
98,1044.4.jpg,1,0,0,0,0
99,1045.1.jpg,1,0,0,0,0
100,1045.2.jpg,1,0,0,0,0
101,1045.3.jpg,1,0,0,0,0
102,1045.4.jpg,1,0,0,0,0
103,1048.1.jpg,1,0,0,0,0
104,1048.2.jpg,1,0,0,0,0
105,1048.3.jpg,1,0,0,0,0
106,1048.4.jpg,1,0,0,0,0
107,1049.1.jpg,1,0,0,0,0
108,1049.2.jpg,1,0,0,0,0
109,1049.3.jpg,1,0,0,0,0
110,1049.4.jpg,1,0,0,0,0
111,1050.1.jpg,0,0,1,0,0
112,1050.2.jpg,0,0,1,0,0
113,1050.3.jpg,0,0,1,0,0
114,1050.4.jpg,0,0,1,0,0
115,1051.1.jpg,0,0,1,0,0
116,1051.2.jpg,0,0,1,0,0
117,1051.3.jpg,1,0,0,0,0
118,1051.4.jpg,0,0,1,0,0
119,1059.1.jpg,1,0,0,0,0
120,1059.2.jpg,1,0,0,0,0
121,1059.3.jpg,1,0,0,0,0
122,1059.4.jpg,1,0,0,0,0
123,106.1.jpg,0,0,0,0,1
124,106.2.jpg,0,0,0,0,1
125,106.3.jpg,0,0,0,0,1
126,106.4.jpg,0,0,0,0,1
127,1061.1.jpg,1,0,0,0,0
128,1061.2.jpg,1,0,0,0,0
129,1061.3.jpg,1,0,0,0,0
130,1061.4.jpg,1,0,0,0,0
131,1063.1.jpg,1,0,0,0,0
132,1063.2.jpg,1,0,0,0,0
133,1063.3.jpg,1,0,0,0,0
134,1063.4.jpg,1,0,0,0,0
135,1064.1.jpg,1,0,0,0,0
136,1064.2.jpg,1,0,0,0,0
137,1064.3.jpg,1,0,0,0,0
138,1064.4.jpg,1,0,0,0,0
139,1067.1.jpg,1,0,0,0,0
140,1067.2.jpg,1,0,0,0,0
141,1067.3.jpg,1,0,0,0,0
142,1067.4.jpg,1,0,0,0,0
143,1068.1.jpg,0,0,1,0,0
144,1068.2.jpg,0,0,1,0,0
145,1068.3.jpg,0,0,1,0,0
146,1068.4.jpg,0,0,1,0,0
147,107.1.jpg,1,0,0,0,0
148,107.2.jpg,0,0,1,0,0
149,107.3.jpg,0,0,1,0,0
150,107.4.jpg,0,0,1,0,0
151,1071.1.jpg,0,0,1,0,0
152,1071.2.jpg,0,0,1,0,0
153,1071.3.jpg,0,0,0,0,1
154,1071.4.jpg,0,0,0,0,1
155,1072.1.jpg,0,0,0,0,1
156,1072.2.jpg,0,0,0,0,1
157,1072.3.jpg,0,0,0,0,1
158,1072.4.jpg,0,0,0,0,1
159,1073.1.jpg,1,0,0,0,0
160,1073.2.jpg,1,0,0,0,0
161,1073.3.jpg,1,0,0,0,0
162,1073.4.jpg,1,0,0,0,0
163,1074.1.jpg,1,0,0,0,0
164,1074.2.jpg,1,0,0,0,0
165,1074.3.jpg,1,0,0,0,0
166,1074.4.jpg,1,0,0,0,0
167,1079.1.jpg,0,0,1,0,0
168,1079.2.jpg,1,0,0,0,0
169,1079.3.jpg,1,0,0,0,0
170,1079.4.jpg,1,0,0,0,0
171,108.1.jpg,1,0,0,0,0
172,108.2.jpg,1,0,0,0,0
173,108.3.jpg,1,0,0,0,0
174,108.4.jpg,1,0,0,0,0
175,1081.1.jpg,1,0,0,0,0
176,1081.2.jpg,1,0,0,0,0
177,1081.4.jpg,1,0,0,0,0
178,1082.1.jpg,1,0,0,0,0
179,1082.2.jpg,1,0,0,0,0
180,1082.3.jpg,1,0,0,0,0
181,1082.4.jpg,1,0,0,0,0
182,1083.1.jpg,1,0,0,0,0
183,1083.2.jpg,1,0,0,0,0
184,1083.3.jpg,1,0,0,0,0
185,1083.4.jpg,1,0,0,0,0
186,1084.1.jpg,1,0,0,0,0
187,1084.2.jpg,1,0,0,0,0
188,1084.4.jpg,1,0,0,0,0
189,1085.1.jpg,1,0,0,0,0
190,1085.2.jpg,1,0,0,0,0
191,1085.3.jpg,1,0,0,0,0
192,1085.4.jpg,1,0,0,0,0
193,1086.1.jpg,1,0,0,0,0
194,1086.2.jpg,1,0,0,0,0
195,1086.3.jpg,1,0,0,0,0
196,1086.4.jpg,1,0,0,0,0
197,1087.1.jpg,1,0,0,0,0
198,1087.2.jpg,1,0,0,0,0
199,1087.3.jpg,1,0,0,0,0
200,1087.4.jpg,1,0,0,0,0
201,1088.1.jpg,1,0,0,0,0
202,1088.2.jpg,1,0,0,0,0
203,1088.3.jpg,1,0,0,0,0
204,1088.4.jpg,1,0,0,0,0
205,109.1.jpg,1,0,0,0,0
206,109.2.jpg,1,0,0,0,0
207,109.3.jpg,1,0,0,0,0
208,109.4.jpg,1,0,0,0,0
209,1090.1.jpg,1,0,0,0,0
210,1090.3.jpg,0,1,0,0,0
211,1090.4.jpg,1,0,0,0,0
212,1091.1.jpg,1,0,0,0,0
213,1091.2.jpg,1,0,0,0,0
214,1091.3.jpg,1,0,0,0,0
215,1091.4.jpg,1,0,0,0,0
216,1092.1.jpg,1,0,0,0,0
217,1092.3.jpg,1,0,0,0,0
218,1092.4.jpg,1,0,0,0,0
219,1100.1.jpg,1,0,0,0,0
220,1100.2.jpg,1,0,0,0,0
221,1100.3.jpg,1,0,0,0,0
222,1100.4.jpg,1,0,0,0,0
223,1101.2.jpg,1,0,0,0,0
224,1101.3.jpg,1,0,0,0,0
225,1101.4.jpg,1,0,0,0,0
226,1105.1.jpg,1,0,0,0,0
227,1105.2.jpg,1,0,0,0,0
228,1105.3.jpg,1,0,0,0,0
229,1105.4.jpg,1,0,0,0,0
230,1107.1.jpg,1,0,0,0,0
231,1107.2.jpg,1,0,0,0,0
232,1107.3.jpg,1,0,0,0,0
233,1107.4.jpg,1,0,0,0,0
234,1108.1.jpg,1,0,0,0,0
235,1108.2.jpg,1,0,0,0,0
236,1108.3.jpg,1,0,0,0,0
237,1108.4.jpg,1,0,0,0,0
238,1109.1.jpg,1,0,0,0,0
239,1109.2.jpg,1,0,0,0,0
240,1109.3.jpg,1,0,0,0,0
241,1109.4.jpg,1,0,0,0,0
242,111.1.jpg,0,0,1,0,0
243,111.2.jpg,0,0,1,0,0
244,111.3.jpg,0,1,0,0,0
245,111.4.jpg,1,0,0,0,0
246,1111.1.jpg,1,0,0,0,0
247,1111.2.jpg,0,0,1,0,0
248,1111.3.jpg,0,0,1,0,0
249,1111.4.jpg,0,0,1,0,0
250,1112.1.jpg,1,0,0,0,0
251,1112.2.jpg,1,0,0,0,0
252,1112.3.jpg,1,0,0,0,0
253,1112.4.jpg,1,0,0,0,0
254,1114.1.jpg,0,1,0,0,0
255,1114.3.jpg,0,0,1,0,0
256,1114.4.jpg,0,0,1,0,0
257,1116.1.jpg,1,0,0,0,0
258,1116.2.jpg,1,0,0,0,0
259,1116.3.jpg,1,0,0,0,0
260,1116.4.jpg,1,0,0,0,0
261,1117.1.jpg,1,0,0,0,0
262,1117.2.jpg,1,0,0,0,0
263,1117.3.jpg,0,0,1,0,0
264,1117.4.jpg,0,0,1,0,0
265,1118.1.jpg,1,0,0,0,0
266,1118.2.jpg,1,0,0,0,0
267,1118.3.jpg,1,0,0,0,0
268,1118.4.jpg,1,0,0,0,0
269,1119.1.jpg,1,0,0,0,0
270,1119.2.jpg,1,0,0,0,0
271,1119.3.jpg,1,0,0,0,0
272,1119.4.jpg,1,0,0,0,0
273,1121.1.jpg,0,0,1,0,0
274,1121.2.jpg,0,0,1,0,0
275,1121.3.jpg,0,0,1,0,0
276,1121.4.jpg,0,0,1,0,0
277,1123.1.jpg,0,1,0,0,0
278,1123.2.jpg,0,1,0,0,0
279,1123.3.jpg,1,0,0,0,0
280,1123.4.jpg,1,0,0,0,0
281,1125.1.jpg,1,0,0,0,0
282,1125.2.jpg,1,0,0,0,0
283,1125.3.jpg,1,0,0,0,0
284,1125.4.jpg,1,0,0,0,0
285,1126.1.jpg,1,0,0,0,0
286,1126.2.jpg,1,0,0,0,0
287,1126.3.jpg,1,0,0,0,0
288,1126.4.jpg,1,0,0,0,0
289,1127.1.jpg,1,0,0,0,0
290,1127.2.jpg,1,0,0,0,0
291,1127.3.jpg,0,1,0,0,0
292,1127.4.jpg,0,1,0,0,0
293,1128.1.jpg,1,0,0,0,0
294,1128.2.jpg,1,0,0,0,0
295,1128.3.jpg,1,0,0,0,0
296,1128.4.jpg,1,0,0,0,0
297,1133.1.jpg,1,0,0,0,0
298,1133.2.jpg,1,0,0,0,0
299,1133.3.jpg,0,1,0,0,0
300,1133.4.jpg,0,1,0,0,0
301,1137.1.jpg,1,0,0,0,0
302,1137.2.jpg,0,0,1,0,0
303,1137.3.jpg,0,1,0,0,0
304,1137.4.jpg,0,0,1,0,0
305,114.1.jpg,1,0,0,0,0
306,114.2.jpg,1,0,0,0,0
307,114.3.jpg,1,0,0,0,0
308,114.4.jpg,1,0,0,0,0
309,1140.1.jpg,1,0,0,0,0
310,1140.2.jpg,1,0,0,0,0
311,1140.3.jpg,1,0,0,0,0
312,1140.4.jpg,1,0,0,0,0
313,1141.1.jpg,1,0,0,0,0
314,1141.2.jpg,1,0,0,0,0
315,1141.3.jpg,1,0,0,0,0
316,1141.4.jpg,1,0,0,0,0
317,1144.1.jpg,1,0,0,0,0
318,1144.2.jpg,1,0,0,0,0
319,1144.3.jpg,1,0,0,0,0
320,1144.4.jpg,1,0,0,0,0
321,1147.1.jpg,1,0,0,0,0
322,1147.2.jpg,1,0,0,0,0
323,1147.3.jpg,1,0,0,0,0
324,1147.4.jpg,1,0,0,0,0
325,1148.1.jpg,1,0,0,0,0
326,1148.2.jpg,1,0,0,0,0
327,1148.3.jpg,1,0,0,0,0
328,1148.4.jpg,1,0,0,0,0
329,1150.1.jpg,1,0,0,0,0
330,1150.2.jpg,1,0,0,0,0
331,1150.3.jpg,1,0,0,0,0
332,1150.4.jpg,1,0,0,0,0
333,1151.1.jpg,1,0,0,0,0
334,1151.2.jpg,1,0,0,0,0
335,1151.3.jpg,1,0,0,0,0
336,1152.1.jpg,1,0,0,0,0
337,1152.2.jpg,1,0,0,0,0
338,1152.3.jpg,1,0,0,0,0
339,1152.4.jpg,1,0,0,0,0
340,1153.1.jpg,1,0,0,0,0
341,1153.2.jpg,1,0,0,0,0
342,1155.1.jpg,1,0,0,0,0
343,1155.2.jpg,1,0,0,0,0
344,1155.4.jpg,1,0,0,0,0
345,1158.1.jpg,1,0,0,0,0
346,1158.2.jpg,1,0,0,0,0
347,1158.3.jpg,1,0,0,0,0
348,1158.4.jpg,1,0,0,0,0
349,1159.1.jpg,1,0,0,0,0
350,1159.2.jpg,1,0,0,0,0
351,1159.3.jpg,1,0,0,0,0
352,1159.4.jpg,1,0,0,0,0
353,116.1.jpg,1,0,0,0,0
354,116.2.jpg,1,0,0,0,0
355,116.3.jpg,1,0,0,0,0
356,116.4.jpg,1,0,0,0,0
357,1160.1.jpg,1,0,0,0,0
358,1160.2.jpg,1,0,0,0,0
359,1160.3.jpg,1,0,0,0,0
360,1160.4.jpg,1,0,0,0,0
361,1161.1.jpg,1,0,0,0,0
362,1161.2.jpg,1,0,0,0,0
363,1161.3.jpg,1,0,0,0,0
364,1161.4.jpg,1,0,0,0,0
365,1164.1.jpg,0,0,1,0,0
366,1164.2.jpg,0,0,1,0,0
367,1164.3.jpg,0,1,0,0,0
368,1164.4.jpg,0,0,1,0,0
369,1165.1.jpg,1,0,0,0,0
370,1165.2.jpg,1,0,0,0,0
371,1165.3.jpg,1,0,0,0,0
372,1165.4.jpg,1,0,0,0,0
373,1166.1.jpg,0,0,1,0,0
374,1166.2.jpg,0,0,1,0,0
375,1166.3.jpg,1,0,0,0,0
376,1166.4.jpg,1,0,0,0,0
377,1168.1.jpg,1,0,0,0,0
378,1168.2.jpg,1,0,0,0,0
379,1168.3.jpg,1,0,0,0,0
380,1168.4.jpg,1,0,0,0,0
381,1170.1.jpg,0,0,1,0,0
382,1170.2.jpg,0,0,1,0,0
383,1170.3.jpg,0,0,1,0,0
384,1170.4.jpg,0,0,1,0,0
385,1171.1.jpg,1,0,0,0,0
386,1171.2.jpg,1,0,0,0,0
387,1171.3.jpg,1,0,0,0,0
388,1171.4.jpg,1,0,0,0,0
389,1172.1.jpg,1,0,0,0,0
390,1172.2.jpg,1,0,0,0,0
391,1172.3.jpg,1,0,0,0,0
392,1172.4.jpg,1,0,0,0,0
393,1174.3.jpg,1,0,0,0,0
394,1174.4.jpg,1,0,0,0,0
395,1175.1.jpg,1,0,0,0,0
396,1175.2.jpg,1,0,0,0,0
397,1175.3.jpg,1,0,0,0,0
398,1175.4.jpg,0,1,0,0,0
399,1176.1.jpg,1,0,0,0,0
400,1176.2.jpg,0,1,0,0,0
401,1176.3.jpg,1,0,0,0,0
402,1176.4.jpg,1,0,0,0,0
403,1177.1.jpg,1,0,0,0,0
404,1177.2.jpg,1,0,0,0,0
405,1177.3.jpg,1,0,0,0,0
406,1177.4.jpg,1,0,0,0,0
407,1181.3.jpg,1,0,0,0,0
408,1181.4.jpg,1,0,0,0,0
409,1183.1.jpg,0,0,0,0,1
410,1183.2.jpg,0,0,0,0,1
411,1183.3.jpg,0,0,0,0,1
412,1183.4.jpg,0,0,0,0,1
413,1186.1.jpg,1,0,0,0,0
414,1186.2.jpg,1,0,0,0,0
415,1186.3.jpg,1,0,0,0,0
416,1186.4.jpg,1,0,0,0,0
417,1188.1.jpg,1,0,0,0,0
418,1188.2.jpg,0,0,1,0,0
419,1188.3.jpg,1,0,0,0,0
420,1188.4.jpg,1,0,0,0,0
421,1192.1.jpg,1,0,0,0,0
422,1192.2.jpg,0,0,1,0,0
423,1192.3.jpg,1,0,0,0,0
424,1192.4.jpg,0,0,1,0,0
425,1193.1.jpg,1,0,0,0,0
426,1193.2.jpg,1,0,0,0,0
427,1193.3.jpg,1,0,0,0,0
428,1193.4.jpg,1,0,0,0,0
429,1194.1.jpg,0,0,1,0,0
430,1194.2.jpg,0,0,1,0,0
431,1194.3.jpg,0,0,0,1,0
432,1194.4.jpg,0,0,1,0,0
433,1197.2.jpg,1,0,0,0,0
434,1197.3.jpg,1,0,0,0,0
435,1197.4.jpg,1,0,0,0,0
436,1199.1.jpg,0,0,1,0,0
437,1199.2.jpg,1,0,0,0,0
438,1199.3.jpg,0,0,1,0,0
439,1199.4.jpg,0,0,1,0,0
440,120.1.jpg,0,0,1,0,0
441,120.2.jpg,0,0,1,0,0
442,120.3.jpg,0,0,1,0,0
443,120.4.jpg,0,0,1,0,0
444,1202.1.jpg,1,0,0,0,0
445,1202.2.jpg,1,0,0,0,0
446,1202.3.jpg,1,0,0,0,0
447,1202.4.jpg,1,0,0,0,0
448,1203.1.jpg,1,0,0,0,0
449,1203.2.jpg,1,0,0,0,0
450,1203.3.jpg,1,0,0,0,0
451,1203.4.jpg,1,0,0,0,0
452,1205.1.jpg,1,0,0,0,0
453,1205.2.jpg,1,0,0,0,0
454,1205.3.jpg,1,0,0,0,0
455,1205.4.jpg,1,0,0,0,0
456,1207.1.jpg,1,0,0,0,0
457,1207.2.jpg,1,0,0,0,0
458,1207.3.jpg,1,0,0,0,0
459,1207.4.jpg,1,0,0,0,0
460,1208.1.jpg,0,1,0,0,0
461,1208.2.jpg,0,1,0,0,0
462,1208.3.jpg,1,0,0,0,0
463,1208.4.jpg,1,0,0,0,0
464,1209.1.jpg,1,0,0,0,0
465,1209.2.jpg,1,0,0,0,0
466,1209.3.jpg,1,0,0,0,0
467,1209.4.jpg,1,0,0,0,0
468,1210.1.jpg,1,0,0,0,0
469,1210.2.jpg,1,0,0,0,0
470,1210.3.jpg,1,0,0,0,0
471,1210.4.jpg,1,0,0,0,0
472,1211.1.jpg,1,0,0,0,0
473,1211.2.jpg,1,0,0,0,0
474,1211.3.jpg,1,0,0,0,0
475,1211.4.jpg,1,0,0,0,0
476,1213.1.jpg,1,0,0,0,0
477,1213.2.jpg,1,0,0,0,0
478,1213.3.jpg,1,0,0,0,0
479,1213.4.jpg,1,0,0,0,0
480,1216.1.jpg,1,0,0,0,0
481,1216.3.jpg,1,0,0,0,0
482,1216.4.jpg,1,0,0,0,0
483,1222.1.jpg,1,0,0,0,0
484,1222.2.jpg,1,0,0,0,0
485,1222.3.jpg,1,0,0,0,0
486,1223.1.jpg,1,0,0,0,0
487,1223.2.jpg,1,0,0,0,0
488,1223.3.jpg,1,0,0,0,0
489,1223.4.jpg,1,0,0,0,0
490,1224.1.jpg,1,0,0,0,0
491,1224.2.jpg,1,0,0,0,0
492,1224.3.jpg,1,0,0,0,0
493,1224.4.jpg,1,0,0,0,0
494,1226.1.jpg,1,0,0,0,0
495,1226.2.jpg,1,0,0,0,0
496,1226.3.jpg,1,0,0,0,0
497,1226.4.jpg,1,0,0,0,0
498,1229.1.jpg,1,0,0,0,0
499,1229.2.jpg,1,0,0,0,0
500,1229.3.jpg,1,0,0,0,0
501,1229.4.jpg,1,0,0,0,0
502,1232.1.jpg,0,0,0,0,1
503,1232.2.jpg,0,0,0,0,1
504,1232.3.jpg,0,0,0,0,1
505,1232.4.jpg,0,0,0,0,1
506,1234.1.jpg,0,0,0,0,1
507,1234.2.jpg,0,0,0,0,1
508,1234.4.jpg,0,0,0,0,1
509,1235.3.jpg,1,0,0,0,0
510,1235.4.jpg,1,0,0,0,0
511,1239.1.jpg,1,0,0,0,0
512,1239.2.jpg,1,0,0,0,0
513,1239.3.jpg,1,0,0,0,0
514,1239.4.jpg,1,0,0,0,0
515,124.1.jpg,1,0,0,0,0
516,124.2.jpg,1,0,0,0,0
517,124.3.jpg,1,0,0,0,0
518,1246.1.jpg,1,0,0,0,0
519,1246.2.jpg,1,0,0,0,0
520,1246.3.jpg,1,0,0,0,0
521,1246.4.jpg,1,0,0,0,0
522,1249.1.jpg,1,0,0,0,0
523,1249.2.jpg,1,0,0,0,0
524,1249.3.jpg,1,0,0,0,0
525,1249.4.jpg,1,0,0,0,0
526,125.1.jpg,0,0,0,0,1
527,125.2.jpg,0,0,0,0,1
528,125.3.jpg,0,0,0,0,1
529,125.4.jpg,0,0,0,0,1
530,1250.3.jpg,1,0,0,0,0
531,1250.4.jpg,1,0,0,0,0
532,1254.1.jpg,0,0,1,0,0
533,1254.2.jpg,0,0,1,0,0
534,1254.3.jpg,0,0,1,0,0
535,1254.4.jpg,0,0,1,0,0
536,1255.1.jpg,1,0,0,0,0
537,1255.2.jpg,1,0,0,0,0
538,1255.3.jpg,1,0,0,0,0
539,1255.4.jpg,1,0,0,0,0
540,1256.1.jpg,1,0,0,0,0
541,1256.2.jpg,1,0,0,0,0
542,1256.3.jpg,1,0,0,0,0
543,1256.4.jpg,1,0,0,0,0
544,1257.1.jpg,1,0,0,0,0
545,1257.2.jpg,1,0,0,0,0
546,1257.3.jpg,1,0,0,0,0
547,1257.4.jpg,1,0,0,0,0
548,126.1.jpg,1,0,0,0,0
549,126.2.jpg,1,0,0,0,0
550,126.3.jpg,1,0,0,0,0
551,126.4.jpg,1,0,0,0,0
552,1262.2.jpg,1,0,0,0,0
553,1262.4.jpg,1,0,0,0,0
554,1263.1.jpg,1,0,0,0,0
555,1263.2.jpg,1,0,0,0,0
556,1263.3.jpg,1,0,0,0,0
557,1263.4.jpg,1,0,0,0,0
558,1265.1.jpg,1,0,0,0,0
559,1265.2.jpg,1,0,0,0,0
560,1265.3.jpg,1,0,0,0,0
561,1265.4.jpg,1,0,0,0,0
562,1266.1.jpg,1,0,0,0,0
563,1269.1.jpg,1,0,0,0,0
564,1269.2.jpg,1,0,0,0,0
565,1269.3.jpg,1,0,0,0,0
566,1269.4.jpg,1,0,0,0,0
567,127.1.jpg,1,0,0,0,0
568,127.2.jpg,1,0,0,0,0
569,127.3.jpg,1,0,0,0,0
570,127.4.jpg,1,0,0,0,0
571,1270.1.jpg,1,0,0,0,0
572,1270.2.jpg,1,0,0,0,0
573,1270.3.jpg,1,0,0,0,0
574,1270.4.jpg,1,0,0,0,0
575,1271.1.jpg,0,0,1,0,0
576,1271.2.jpg,0,0,0,1,0
577,1271.3.jpg,0,0,1,0,0
578,1271.4.jpg,0,0,1,0,0
579,1273.2.jpg,1,0,0,0,0
580,1273.4.jpg,1,0,0,0,0
581,1274.1.jpg,1,0,0,0,0
582,1274.2.jpg,1,0,0,0,0
583,1274.3.jpg,1,0,0,0,0
584,1274.4.jpg,1,0,0,0,0
585,1275.1.jpg,1,0,0,0,0
586,1275.2.jpg,1,0,0,0,0
587,1275.3.jpg,1,0,0,0,0
588,1275.4.jpg,1,0,0,0,0
589,1276.2.jpg,1,0,0,0,0
590,1276.3.jpg,1,0,0,0,0
591,1277.1.jpg,1,0,0,0,0
592,1277.2.jpg,1,0,0,0,0
593,1277.4.jpg,1,0,0,0,0
594,1278.1.jpg,1,0,0,0,0
595,1278.2.jpg,1,0,0,0,0
596,1278.3.jpg,0,1,0,0,0
597,1278.4.jpg,0,1,0,0,0
598,1279.1.jpg,0,1,0,0,0
599,1279.2.jpg,0,1,0,0,0
600,1279.3.jpg,0,1,0,0,0
601,1279.4.jpg,1,0,0,0,0
602,1281.1.jpg,1,0,0,0,0
603,1281.2.jpg,1,0,0,0,0
604,1281.3.jpg,0,0,1,0,0
605,1281.4.jpg,0,0,1,0,0
606,1282.1.jpg,1,0,0,0,0
607,1282.2.jpg,1,0,0,0,0
608,1288.1.jpg,0,0,1,0,0
609,1288.2.jpg,0,0,1,0,0
610,1288.3.jpg,0,0,1,0,0
611,1288.4.jpg,0,0,1,0,0
612,1289.1.jpg,1,0,0,0,0
613,1289.2.jpg,1,0,0,0,0
614,1289.3.jpg,1,0,0,0,0
615,1289.4.jpg,1,0,0,0,0
616,129.1.jpg,1,0,0,0,0
617,129.2.jpg,1,0,0,0,0
618,129.3.jpg,1,0,0,0,0
619,129.4.jpg,1,0,0,0,0
620,1292.1.jpg,1,0,0,0,0
621,1292.3.jpg,1,0,0,0,0
622,1292.4.jpg,1,0,0,0,0
623,1293.1.jpg,1,0,0,0,0
624,1293.2.jpg,1,0,0,0,0
625,1293.3.jpg,1,0,0,0,0
626,1293.4.jpg,1,0,0,0,0
627,1294.1.jpg,0,0,0,0,1
628,1294.2.jpg,0,0,0,0,1
629,1294.3.jpg,0,0,0,0,1
630,1294.4.jpg,0,0,0,0,1
631,1297.3.jpg,1,0,0,0,0
632,1297.4.jpg,1,0,0,0,0
633,1298.1.jpg,1,0,0,0,0
634,1298.2.jpg,1,0,0,0,0
635,1298.3.jpg,1,0,0,0,0
636,1298.4.jpg,1,0,0,0,0
637,1299.1.jpg,0,1,0,0,0
638,1299.2.jpg,1,0,0,0,0
639,1299.3.jpg,0,1,0,0,0
640,1299.4.jpg,0,1,0,0,0
641,13.1.jpg,1,0,0,0,0
642,13.2.jpg,1,0,0,0,0
643,13.3.jpg,1,0,0,0,0
644,1300.2.jpg,1,0,0,0,0
645,1300.3.jpg,1,0,0,0,0
646,1306.1.jpg,1,0,0,0,0
647,1306.2.jpg,1,0,0,0,0
648,1306.3.jpg,1,0,0,0,0
649,1306.4.jpg,1,0,0,0,0
650,131.1.jpg,1,0,0,0,0
651,131.2.jpg,1,0,0,0,0
652,131.3.jpg,1,0,0,0,0
653,131.4.jpg,1,0,0,0,0
654,1311.1.jpg,1,0,0,0,0
655,1311.2.jpg,1,0,0,0,0
656,1311.3.jpg,1,0,0,0,0
657,1312.2.jpg,0,0,1,0,0
658,1312.3.jpg,0,0,1,0,0
659,1312.4.jpg,0,0,1,0,0
660,1314.1.jpg,1,0,0,0,0
661,1314.2.jpg,1,0,0,0,0
662,1314.3.jpg,1,0,0,0,0
