,Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
57,PadChest/images/112456448066531979951054695594530500685_wrc6wl.jpeg,0,1,0,0,0
58,PadChest/images/112179311826595849788768777461483659970_mp397t.jpeg,0,1,0,0,0
59,PadChest/images/178950465797217699597445386545929364172_jgivxc.jpeg,0,0,1,0,0
60,PadChest/images/107826458213940261956471276912177567239_9467w9.jpeg,0,1,0,0,0
61,PadChest/images/229197506529343599678347803851828460421_ur22gz.jpeg,0,0,0,0,1
62,PadChest/images/163458460465612645961271966254638198735_8tlhrq.jpeg,0,1,0,0,0
63,PadChest/images/248574860880386909372666998009694218732_u1c3i0.jpeg,0,1,0,0,0
64,PadChest/images/49574976604268849347442945202369419631_6au32f.jpeg,0,0,0,0,1
65,PadChest/images/60080024781644424196673419531252468588_b7bd8v.jpeg,0,0,0,0,1
66,PadChest/images/13353724432735380699905228693882625716_1tbyf9.jpeg,0,1,0,0,0
67,PadChest/images/53069389133688516691982188909306942654_p6zd79.jpeg,0,0,0,0,1
68,PadChest/images/251328685315459900479521025954422432486_go9huj.jpeg,0,0,0,0,1
69,PadChest/images/258046836414022808217327674412763706053_rmva4p.jpeg,0,1,0,0,0
70,PadChest/images/261066572288757840508311975323701603629_3st58m.jpeg,0,0,0,0,1
71,PadChest/images/10505116721029110628350400707660013570_tp9udi.jpeg,0,1,0,0,0
72,PadChest/images/92471767559561302198601016524368388097_rhm268.jpeg,0,0,0,0,1
73,PadChest/images/41440753161288946124649137473597230357_smojix.jpeg,0,1,0,0,0
74,PadChest/images/261909461463836841291449171491042273823_qamfs4.jpeg,0,1,0,0,0
75,PadChest/images/279658550243480199256128342161515880418_kkr7od.jpeg,0,1,0,0,0
76,PadChest/images/306576976926760794271795574793734922280_b4apfx.jpeg,0,1,0,0,0
77,PadChest/images/50070647384114370233529660393302366065_19edsn.jpeg,0,1,0,0,0
78,PadChest/images/322690422470179861383815569960607195921_gk17qa.jpeg,0,1,0,0,0
79,PadChest/images/223779688998663709953646484461562360395_z63mfw.jpeg,0,0,0,0,1
80,PadChest/images/127193766790524852458047964184829087241_klomkd.jpeg,0,1,0,0,0
81,PadChest/images/99259919878605741055097431880995943250_5ktvi1.jpeg,0,1,0,0,0
82,PadChest/images/167426234824700370197428233814927580454_mgkykn.jpeg,0,1,0,0,0
83,PadChest/images/282713475591451378693493042034880906108_6urlzv.jpeg,0,1,0,0,0
84,PadChest/images/266463130540256183061556297994476560538_jkbs4h.jpeg,0,1,0,0,0
85,PadChest/images/79824534112220741520645927877202494735_q6314b.jpeg,0,1,0,0,0
86,PadChest/images/60670897350922439035820231215267561478_zvspjz.jpeg,0,1,0,0,0
87,PadChest/images/28581334899243355508922712780113622574_u055yo.jpeg,0,0,0,0,1
88,PadChest/images/258424778490117397459511805743149591292_uoh4kl.jpeg,0,0,0,0,1
89,PadChest/images/253396902772760952698284583728312212170_ut4gtd.jpeg,0,0,0,0,1
90,PadChest/images/21184915304190022820494442720844985173_2_fde0oa.jpeg,0,0,0,0,1
91,PadChest/images/75234659639878269347366258508990535957_nrb19x.jpeg,0,1,0,0,0
92,PadChest/images/174651428937236161430337803431644912286_wqeaz9.jpeg,0,1,0,0,0
93,PadChest/images/162749886072584881095235950087864311476_bbty07.jpeg,0,1,0,0,0
94,PadChest/images/335920232774732596226120103509491148735_7h9wp5.jpeg,0,1,0,0,0
95,PadChest/images/121136029642409128673118465562207072017_-69lrw.jpeg,0,1,0,0,0
96,PadChest/images/83501573345055016969591374214483924042_8od0l2.jpeg,0,0,0,0,1
97,PadChest/images/48998533403538121317625171124447157519_2_cxmu9k.jpeg,0,1,0,0,0
98,PadChest/images/131786153884685889694035680476319705854_2_kb3go5.jpeg,0,0,0,0,1
99,PadChest/images/244166872206863056994348455109025762656_qlzgow.jpeg,0,1,0,0,0
100,PadChest/images/246337758717911587372129153047145211501_oxnbvf.jpeg,0,1,0,0,0
101,PadChest/images/295370364356033357794386392868969678488_6713fp.jpeg,0,1,0,0,0
102,PadChest/images/255433269247415893224655601475580025849_j5s1kc.jpeg,0,1,0,0,0
103,PadChest/images/86081115720968395769440909180566610976_vhblcg.jpeg,0,1,0,0,0
104,PadChest/images/62379282995015175480025374488567097523_6ijiez.jpeg,0,1,0,0,0
105,PadChest/images/189543176195282299903837750616302450368_0npeaq.jpeg,0,1,0,0,0
106,PadChest/images/80806235798428236125367890220008097656_4e1y4t.jpeg,0,1,0,0,0
107,PadChest/images/178381626746346083620298954931243553434_0cud5f.jpeg,0,1,0,0,0
108,PadChest/images/254045058646332270478647828174091619799_16xg52.jpeg,0,1,0,0,0
109,PadChest/images/305856603199758394842218085686428433723_lrgro5.jpeg,0,1,0,0,0
110,PadChest/images/39760852485178441695877455709193291411_1enxek.jpeg,0,1,0,0,0
111,PadChest/images/193359712057058912636642416487809136246_51elmy.jpeg,1,0,0,0,0
112,PadChest/images/13407464485376964226004032942555070502_s65cfc.jpeg,0,1,0,0,0
113,PadChest/images/120693889381856584501135259667509524660_8mqrqh.jpeg,0,1,0,0,0
114,PadChest/images/291370633745872474082926494679261310744_hlq2sw.jpeg,0,0,0,0,1
115,PadChest/images/88278634543687458330872067254911761420_83k9pr.jpeg,0,1,0,0,0
116,PadChest/images/229532724561271359180645060826483493711_2_rcszlo.jpeg,0,0,0,0,1
117,PadChest/images/249720408740944467347158025540031003698_gzkrg0.jpeg,0,1,0,0,0
118,PadChest/images/262001290901659605560179195000787453841_24hvo9.jpeg,0,1,0,0,0
119,PadChest/images/273479114170385352875142449134237788223_hzxji8.jpeg,0,1,0,0,0
120,PadChest/images/229910962339983893234452898936991517242_nz6lav.jpeg,0,1,0,0,0
121,PadChest/images/61450576938975783189020955574799573616_h3cva2.jpeg,0,1,0,0,0
122,PadChest/images/189230895217743341774903143765668886856_ytwn75.jpeg,1,0,0,0,0
123,PadChest/images/311919753791217487447513174866721429769_zlsxws.jpeg,0,0,0,0,1
124,PadChest/images/47883784847822707932612211991410575169_2_mf68dx.jpeg,0,0,0,0,1
125,PadChest/images/4885416593334059734465314004255049513_7vem2s.jpeg,0,1,0,0,0
126,PadChest/images/129217638827286492918025232300602043421_9jzo98.jpeg,0,1,0,0,0
127,PadChest/images/206800177213423963697616266295223756110_tj11hh.jpeg,0,1,0,0,0
128,PadChest/images/184947991908552546369485265946905026299_sp5g2v.jpeg,0,1,0,0,0
129,PadChest/images/239503739669870191129903380941721324651_ts66fs.jpeg,0,1,0,0,0
130,PadChest/images/210128388781641266894013837621462674110_8cazr8.jpeg,0,1,0,0,0
131,PadChest/images/222384523381806081262858526021662260656_7amts9.jpeg,0,1,0,0,0
132,PadChest/images/124815693862247648994334068049027611402_rt1ues.jpeg,0,1,0,0,0
133,PadChest/images/256878017013969380632266290941927044238_3mnh82.jpeg,0,1,0,0,0
134,PadChest/images/190274844554741395905726753879099346512_j72uib.jpeg,0,0,0,0,1
135,PadChest/images/55001908650982070982277429226579034222_ec6htj.jpeg,0,1,0,0,0
136,PadChest/images/156565211808147638958668358486427917444_2_eemm4r.jpeg,0,1,0,0,0
137,PadChest/images/98807456108865609941054284755714943145_7tnrs0.jpeg,0,0,1,0,0
138,PadChest/images/62701832802900028496930493053573150244_ia5xex.jpeg,0,1,0,0,0
139,PadChest/images/220571933119584948606032645735382300291_fdhxu0.jpeg,0,1,0,0,0
140,PadChest/images/147894182338319973517835584810509013488_df5svm.jpeg,0,1,0,0,0
141,PadChest/images/54360522478807902049579389674580921547_hkznxp.jpeg,0,0,0,0,1
142,PadChest/images/30675600759725230178004488590423924433_ir9jyv.jpeg,0,0,0,0,1
143,PadChest/images/227932970800476868160592915855019981006_-wzq1o.jpeg,0,1,0,0,0
144,PadChest/images/100975145114492127762037521716891545086_42zow1.jpeg,0,1,0,0,0
145,PadChest/images/35413310118650285377976635759505101276_8me10o.jpeg,0,1,0,0,0
146,PadChest/images/139571163625495511341799725588059115337_dvyojf.jpeg,0,1,0,0,0
147,PadChest/images/284883105145124748794714275672779041724_47ee4r.jpeg,0,1,0,0,0
148,PadChest/images/309383513234989108920984176887500834714_2_i2x20i.jpeg,0,0,0,0,1
149,PadChest/images/273086685717692189314027386931873224476_c1c4ra.jpeg,0,1,0,0,0
150,PadChest/images/67402176574322684792897902984813041346_uhkc8i.jpeg,0,0,0,0,1
151,PadChest/images/58194074366448661667014280660698764786_36kl31.jpeg,0,1,0,0,0
152,PadChest/images/96764377718923269663000609393750784533_i55l4t.jpeg,0,1,0,0,0
153,PadChest/images/315283752101340346337100163747527461124_86p0gw.jpeg,0,1,0,0,0
154,PadChest/images/169631119130878673922382098938592161757_u6rvvo.jpeg,0,1,0,0,0
155,PadChest/images/274521822595303230113481510910565362591_a4iifk.jpeg,0,1,0,0,0
156,PadChest/images/187658989433168757799711750372696283470_4riezg.jpeg,0,1,0,0,0
157,PadChest/images/64337579314277704665408596515337984705_2_13p6xs.jpeg,0,0,1,0,0
158,PadChest/images/6052548444089109368280494270932632871_fko7ue.jpeg,0,1,0,0,0
159,PadChest/images/252861127543049151248409773605223466398_4vx2kw.jpeg,1,0,0,0,0
160,PadChest/images/322251969436979007878998243128378685073_2vdpn4.jpeg,0,0,0,0,1
161,PadChest/images/204453397285663738800445258056211520328_rkdbgc.jpeg,0,1,0,0,0
162,PadChest/images/91178740373076402454195230795319923665_wex734.jpeg,0,1,0,0,0
163,PadChest/images/295647164034994483444631743418518796513_sfvq3l.jpeg,0,1,0,0,0
164,PadChest/images/275320842680048479614138052238770900570_s865b9.jpeg,1,0,0,0,0
165,PadChest/images/170826426398417536112110164547041931725_yzibtj.jpeg,0,0,0,0,1
166,PadChest/images/120427871484929780678218235720082973087_66phpu.jpeg,0,0,1,0,0
167,PadChest/images/53094924735537085318338132615832147400_elrj0y.jpeg,1,0,0,0,0
168,PadChest/images/87857724086615331318957012567271127534_59pnkt.jpeg,0,1,0,0,0
169,PadChest/images/207468568946543698095990355739797455423_h4dm4v.jpeg,0,0,0,0,1
170,PadChest/images/171491426246227736095562640858579838787_m6l51k.jpeg,1,0,0,0,0
171,PadChest/images/112274972844871081393172930628533106359_i310kh.jpeg,1,0,0,0,0
172,PadChest/images/82904674010407286548219672186790778439_0ktlo7.jpeg,0,1,0,0,0
173,PadChest/images/147293937349518068678321025632021628698_t51e8s.jpeg,0,1,0,0,0
174,PadChest/images/43781535892351458304894193376451316298_xpgeru.jpeg,0,1,0,0,0
175,PadChest/images/188731161074658856686999912262760622426_x0jkby.jpeg,0,1,0,0,0
176,PadChest/images/115803808018655108238887973250090177333_8421le.jpeg,0,0,0,0,1
177,PadChest/images/280387307387245455545276511406706203823_i43qsl.jpeg,0,1,0,0,0
178,PadChest/images/26761002278361546164118640760325837414_6wrh0m.jpeg,1,0,0,0,0
179,PadChest/images/165366159445906362338768560575759354833_hdnes2.jpeg,0,1,0,0,0
180,PadChest/images/263613122228950863860063493196202438938_xt1yy0.jpeg,1,0,0,0,0
181,PadChest/images/160455484363611614277783730178873783226_3_lmytnq.jpeg,0,0,0,0,1
182,PadChest/images/24963439348400320863076014951255239975_4zzsc5.jpeg,0,1,0,0,0
183,PadChest/images/199134210277750646089477362994135749635_914b98.jpeg,0,0,1,0,0
184,PadChest/images/305335931864037993010723404407099732295_6mov82.jpeg,0,1,0,0,0
185,PadChest/images/11098557023241096472582924038821148782_wai2wn.jpeg,0,1,0,0,0
186,PadChest/images/26809944617177573208320704084329718198_n2kb4b.jpeg,0,1,0,0,0
187,PadChest/images/73136216615679189545489312051404087900_38hj9i.jpeg,0,1,0,0,0
188,PadChest/images/73136216615679189545489312051404087900_5qtvxr.jpeg,0,1,0,0,0
189,PadChest/images/26481536604556398979457164853185629849_uk5idj.jpeg,0,1,0,0,0
190,PadChest/images/245431446446297385032278217134402638893_2_jv8cis.jpeg,0,0,0,0,1
191,PadChest/images/315534947658969656837834586194533229481_2m1ahe.jpeg,0,0,0,0,1
192,PadChest/images/227393367531951785694584408538602298798_qbj6yc.jpeg,0,1,0,0,0
193,PadChest/images/105562050681510757242928291919627572359-3_w01k7k.jpeg,0,0,0,0,1
194,PadChest/images/134748843456730506110969810356606322655_79kjx6.jpeg,0,1,0,0,0
195,PadChest/images/143810688215909699422691628588913399613_o5fomb.jpeg,0,0,1,0,0
196,PadChest/images/43552265221508807056780969203009917951_p77l9z.jpeg,0,1,0,0,0
197,PadChest/images/40470987746329109392243527667890144725_jkd79j.jpeg,0,0,0,0,1
198,PadChest/images/151260699636261823432480882942286241491_1nf8zj.jpeg,0,1,0,0,0
199,PadChest/images/57721306324418494892615432042642913948_ebteet.jpeg,0,1,0,0,0
200,PadChest/images/320015544083171408658636714781650208931_e2kcd4.jpeg,0,1,0,0,0
201,PadChest/images/49306964329513364294094572672151690933_mkjrib.jpeg,0,1,0,0,0
202,PadChest/images/147184527876345777567615353017136698674_hmz60p.jpeg,0,1,0,0,0
203,PadChest/images/289988131803578430100330851034859369075_qpoar3.jpeg,0,1,0,0,0
204,PadChest/images/62068708594427439087434253168068882945_vcl9wj.jpeg,0,0,0,0,1
205,PadChest/images/24037645379302079499952023791170052662_8evabs.jpeg,0,0,0,0,1
206,PadChest/images/163189327723601042123570466273020302015_ddo0tq.jpeg,0,1,0,0,0
207,PadChest/images/332143688225601507168878059872099808140_sm1t2n.jpeg,0,1,0,0,0
208,PadChest/images/216840111366964013590140476722013029085332841_02-010-113.jpeg,0,0,0,0,1
209,PadChest/images/216840111366964013590140476722013029163851696_02-011-030.jpeg,0,0,1,0,0
210,PadChest/images/216840111366964013530061063072012324122032506_02-011-096.jpeg,0,0,0,0,1
211,PadChest/images/216840111366964012810946289282010222131814649_02-123-101.jpeg,0,1,0,0,0
212,PadChest/images/216840111366964012810946289282010224084207836_02-123-001.jpeg,0,0,0,0,1
213,PadChest/images/216840111366964012810168695312010217112759705_02-123-184.jpeg,0,1,0,0,0
214,PadChest/images/216840111366964012810946289282010223092417745_02-123-129.jpeg,0,1,0,0,0
215,PadChest/images/216840111366964013590140476722013058143933442_02-057-010.jpeg,0,0,0,0,1
216,PadChest/images/216840111366964013829543166512013344115212894_02-094-181.jpeg,0,0,0,0,1
217,PadChest/images/216840111366964013829543166512013351184230821_02-094-035.jpeg,0,1,0,0,0
218,PadChest/images/1284011361921821080861721922914126002421838_02-116-155.jpeg,0,0,0,0,1
219,PadChest/images/216840111366964013686042548532013151141019000_02-098-063.jpeg,0,1,0,0,0
220,PadChest/images/216840111366964013575787468332013016142157649_02-012-076.jpeg,0,1,0,0,0
221,PadChest/images/216840111366964013686042548532013157104505764_02-104-012.jpeg,0,1,0,0,0
222,PadChest/images/216840111366964013686042548532013157084401508_02-104-030.jpeg,0,1,0,0,0
223,PadChest/images/216840111366964013686042548532013211131459729_02-028-033.jpeg,0,0,0,0,1
224,PadChest/images/12752243479320242315099_02-028-055.jpeg,0,1,0,0,0
225,PadChest/images/216840111366964013686042548532013211121924652_02-028-035.jpeg,0,0,0,0,1
226,PadChest/images/216840111366964013686042548532013199122705752_02-029-053.jpeg,0,0,1,0,0
227,PadChest/images/216840111366964013686042548532013184133237182_02-029-167.jpeg,0,1,0,0,0
228,PadChest/images/216840111366964013686042548532013182095836356_02-029-117.jpeg,0,1,0,0,0
229,PadChest/images/216840111366964013686042548532013184185021645_02-029-129.jpeg,0,0,0,0,1
230,PadChest/images/216840111366964013686042548532013184115719070_02-026-027.jpeg,0,1,0,0,0
231,PadChest/images/216840111366964013686042548532013189095109694_02-026-077.jpeg,0,0,1,0,0
232,PadChest/images/216840111366964013590140476722013028130051881_02-026-096.jpeg,0,0,0,0,1
233,PadChest/images/216840111366964013686042548532013183110026362_02-030-121.jpeg,0,0,0,0,1
234,PadChest/images/216840111366964013686042548532013183103925620_02-030-186.jpeg,0,0,0,0,1
235,PadChest/images/216840111366964013686042548532013200133411753_02-030-016.jpeg,0,0,0,0,1
236,PadChest/images/216840111366964013829543166512013329130936217_02-113-165.jpeg,0,1,0,0,0
237,PadChest/images/216840111366964013829543166512013316123738444_02-113-097.jpeg,0,0,0,0,1
238,PadChest/images/216840111366964013590140476722013065132559477_02-047-163.jpeg,0,1,0,0,0
239,PadChest/images/216840111366964013590140476722013059102909138_02-047-196.jpeg,0,1,0,0,0
240,PadChest/images/216840111366964013649107288022013106111740123_02-076-123.jpeg,0,1,0,0,0
241,PadChest/images/216840111366964013686042548532013283101921567_02-082-013.jpeg,0,1,0,0,0
242,PadChest/images/216840111366964013829543166512013347092355154_02-091-101.jpeg,0,0,1,0,0
243,PadChest/images/216840111366964013534861372972012356134733990_02-007-091.jpeg,0,1,0,0,0
244,PadChest/images/216840111366964013534861372972013007110618923_02-007-094.jpeg,0,0,1,0,0
245,PadChest/images/216840111366964013575891455112013007142927136_02-007-161.jpeg,0,0,0,0,1
246,PadChest/images/216840111366964013534861372972013004113805750_02-007-112.jpeg,0,1,0,0,0
247,PadChest/images/216840111366964013534861372972013004191435134_02-007-063.jpeg,0,0,0,0,1
248,PadChest/images/216840111366964013649107288022013099103726232_02-071-074.jpeg,0,0,0,0,1
249,PadChest/images/216840111366964013663026955732013120093111519_02-071-157.jpeg,0,0,0,0,1
250,PadChest/images/216840111366964013649107288022013098101032382_02-071-037.jpeg,0,0,0,0,1
251,PadChest/images/216840111366964013649107288022013099212523071_02-071-113.jpeg,0,1,0,0,0
252,PadChest/images/216840111366964013590140476722013056140844573_02-056-134.jpeg,0,1,0,0,0
253,PadChest/images/216840111366964013590140476722013079122658253_02-056-007.jpeg,0,1,0,0,0
254,PadChest/images/216840111366964013590140476722013025122602889_02-008-051.jpeg,0,1,0,0,0
255,PadChest/images/216840111366964013590140476722013025112030939_02-008-147.jpeg,0,0,1,0,0
256,PadChest/images/216840111366964013686042548532013282141822651_02-080-123.jpeg,0,0,0,0,1
257,PadChest/images/216840111366964013686042548532013281171106175_02-080-054.jpeg,0,0,0,0,1
258,PadChest/images/216840111366964012558082906712010018091931750_02-128-053.jpeg,0,0,0,1,0
259,PadChest/images/216840111366964012558082906712010027141107917_02-128-141.jpeg,0,1,0,0,0
260,PadChest/images/216840111366964013686042548532013231100811647_02-002-026.jpeg,0,0,0,0,1
261,PadChest/images/216840111366964013686042548532013277100215765_02-085-135.jpeg,0,0,0,0,1
262,PadChest/images/216840111366964013649107288022013106100414039_02-069-154.jpeg,0,0,0,0,1
263,PadChest/images/216840111366964013649107288022013106181245444_02-069-110.jpeg,0,0,0,0,1
264,PadChest/images/216840111366964013590140476722013059084327907_02-066-095.jpeg,0,0,0,0,1
265,PadChest/images/216840111366964013590140476722013056121429740_02-048-146.jpeg,0,0,0,0,1
266,PadChest/images/216840111366964013451228379692012268113337042_02-048-193.jpeg,0,1,0,0,0
267,PadChest/images/216840111366964013590140476722013084085404998_02-048-126.jpeg,0,0,0,0,1
268,PadChest/images/216840111366964013590140476722013063113637362_02-048-055.jpeg,0,1,0,0,0
269,PadChest/images/12752243479320242273611_02-100-165.jpeg,0,1,0,0,0
270,PadChest/images/216840111366964013686042548532013147133109207_02-035-053.jpeg,0,0,0,0,1
271,PadChest/images/216840111366964013686042548532013147105753902_02-035-030.jpeg,0,1,0,0,0
272,PadChest/images/216840111366964013686042548532013142095028221_02-035-184.jpeg,0,1,0,0,0
273,PadChest/images/216840111366964013686042548532013142115609932_02-035-194.jpeg,0,1,0,0,0
274,PadChest/images/216840111366964013590140476722013028120555746_02-017-090.jpeg,1,0,0,0,0
275,PadChest/images/216840111366964013829543166512013302093418841_02-083-081.jpeg,0,0,0,0,1
276,PadChest/images/216840111366964013686042548532013266142531837_02-083-041.jpeg,0,0,0,0,1
277,PadChest/images/216840111366964013686042548532013164125757681_02-083-136.jpeg,0,0,0,0,1
278,PadChest/images/216840111366964013590140476722013072131228163_02-050-101.jpeg,0,1,0,0,0
279,PadChest/images/216840111366964013590140476722013079162152880_02-050-002.jpeg,1,0,0,0,0
280,PadChest/images/216840111366964013590140476722013079184600580_02-050-089.jpeg,0,1,0,0,0
281,PadChest/images/216840111366964013575787468332013015111608126_02-004-150.jpeg,0,1,0,0,0
282,PadChest/images/216840111366964013575891455112013007144033116_02-004-137.jpeg,0,1,0,0,0
283,PadChest/images/216840111366964013686042548532013169101551992_02-099-149.jpeg,0,0,0,0,1
284,PadChest/images/216840111366964013649107288022013098160529939_02-070-155.jpeg,0,0,0,0,1
285,PadChest/images/216840111366964013649107288022013098182949575_02-070-108.jpeg,0,0,0,0,1
286,PadChest/images/216840111366964013663026955732013114105842493_02-070-006.jpeg,0,1,0,0,0
287,PadChest/images/216840111366964013686042548532013182103115828_02-027-023.jpeg,0,0,0,0,1
288,PadChest/images/216840111366964013686042548532013211090914072_02-027-194.jpeg,0,1,0,0,0
289,PadChest/images/216840111366964013590140476722013031092154697_02-016-005.jpeg,0,1,0,0,0
290,PadChest/images/216840111366964013686042548532013156115412670_02-103-106.jpeg,0,1,0,0,0
291,PadChest/images/216840111366964013829543166512013311112625778_02-110-012.jpeg,0,1,0,0,0
292,PadChest/images/216840111366964013829543166512013322100226513_02-110-063.jpeg,0,0,0,0,1
293,PadChest/images/216840111366964013829543166512013323142524025_02-110-172.jpeg,0,0,0,0,1
294,PadChest/images/216840111366964013590140476722013038132541251_02-058-045.jpeg,0,0,0,0,1
295,PadChest/images/216840111366964013590140476722013035134147410_02-058-164.jpeg,0,1,0,0,0
296,PadChest/images/216840111366964013590140476722013035110247711_02-058-172.jpeg,0,1,0,0,0
297,PadChest/images/216840111366964012819207061112010228124110118_02-117-025.jpeg,0,0,0,0,1
298,PadChest/images/216840111366964012819207061112010228124110118_02-117-023.jpeg,0,0,0,0,1
299,PadChest/images/216840111366964012819207061112010228090254824_02-117-054.jpeg,0,0,0,1,0
300,PadChest/images/216840111366964013829543166512013345122518577_02-096-141.jpeg,0,0,0,0,1
301,PadChest/images/216840111366964013590140476722013034100837241_02-062-177.jpeg,0,0,0,0,1
302,PadChest/images/216840111366964012558082906712010007084608057_02-125-107.jpeg,0,1,0,0,0
303,PadChest/images/216840111366964012558082906712010022144314438_02-125-146.jpeg,0,1,0,0,0
304,PadChest/images/1275224313319801053036_02-125-070.jpeg,0,0,0,0,1
305,PadChest/images/216840111366964013649107288022013107130253660_02-074-163.jpeg,0,1,0,0,0
306,PadChest/images/216840111366964013649107288022013107133832085_02-074-129.jpeg,0,1,0,0,0
307,PadChest/images/216840111366964013686042548532013136100757709_02-038-136.jpeg,0,1,0,0,0
308,PadChest/images/216840111366964013686042548532013140092227606_02-038-195.jpeg,0,0,0,0,1
309,PadChest/images/216840111366964013686042548532013254122434580_02-025-151.jpeg,0,0,0,0,1
310,PadChest/images/216840111366964013686042548532013247134542683_02-025-047.jpeg,0,1,0,0,0
