,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
35,27162,27162,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_115.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,18015,18015,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,21656,21656,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_160.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,27232,27232,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_108.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,24638,24638,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_227.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,4672,4672,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,8052,8052,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_165_126.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,22517,22517,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_135.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,27788,27788,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_82.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,677,677,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_115.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7081,7081,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_60.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8636,8636,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_241.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,18344,18344,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,8540,8540,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_112.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,7922,7922,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_194_6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,12089,12089,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_159.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,20666,20666,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,5526,5526,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,9013,9013,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_188.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,3109,3109,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_27.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,15453,15453,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,23681,23681,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_22.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,15292,15292,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_71.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58,13656,13656,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_81.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,1967,1967,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,27334,27334,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_39.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,19549,19549,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,25369,25369,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_279.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,2374,2374,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,21649,21649,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_129.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,24361,24361,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_88.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,15877,15877,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_173.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,23894,23894,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_191_47.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68,24315,24315,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_149.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,225,225,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_130.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,26320,26320,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,27387,27387,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_42.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,16856,16856,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_51_60.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,26448,26448,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,26823,26823,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_153.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,151,151,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,23908,23908,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_115.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,13607,13607,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_163.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78,7085,7085,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_185_20.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,17939,17939,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,2793,2793,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,24862,24862,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_32.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,20528,20528,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,12966,12966,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_68.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,7793,7793,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_125_273.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,19584,19584,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,5716,5716,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_42.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,6239,6239,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,23194,23194,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_150.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,16665,16665,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_183.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,11488,11488,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_102.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,13451,13451,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,24157,24157,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_320_33.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,7734,7734,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_185_43.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,27488,27488,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_116.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,18545,18545,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,22993,22993,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_48.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,25595,25595,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_31.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,21206,21206,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_180_19.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,9403,9403,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_140.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,15516,15516,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_62.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101,19779,19779,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_61.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,11429,11429,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_125_46.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,12450,12450,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_274_142.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104,21383,21383,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_191.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105,3209,3209,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_159.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,6019,6019,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107,22420,22420,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_204.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108,17213,17213,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,20081,20081,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2134,2134,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,239,239,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_126.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,163,163,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,18699,18699,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,25050,25050,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_79.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,17562,17562,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,4001,4001,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117,9965,9965,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_210.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118,78,78,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,8676,8676,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_466.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,3419,3419,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,17555,17555,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,17923,17923,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,25652,25652,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_119.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124,23493,23493,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_23.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125,8585,8585,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_17.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,25629,25629,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_52.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,26755,26755,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_92.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128,16000,16000,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_95.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,16375,16375,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_46.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,640,640,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_48.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,24587,24587,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_113.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132,17518,17518,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,27742,27742,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_149.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134,15971,15971,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135,24122,24122,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_118.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136,23192,23192,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_45.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137,15358,15358,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_184.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138,7959,7959,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_265_32.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139,17331,17331,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,13528,13528,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_64.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,8275,8275,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_283.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142,13489,13489,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_67.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143,10951,10951,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_268_17.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144,20671,20671,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_382.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,13887,13887,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_180.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,1453,1453,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
