,index,Path,blood,cancer,normal tissue,stroma
196,2872,tissue_classification/normal/TCGA-CJ-6032_78200_27695_normal_2461.png,0,0,1,0
197,1230,tissue_classification/cancer/TCGA-B0-5691_28128_19522_cancer_11350.png,0,1,0,0
198,788,tissue_classification/cancer/TCGA-B0-5399_24682_40192_cancer_10933.png,0,1,0,0
199,4002,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 450.png,0,0,1,0
200,3505,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 74.png,0,0,1,0
201,2161,tissue_classification/cancer/TCGA-B8-5546_106699_28594_cancer_2555.png,0,1,0,0
202,2573,tissue_classification/cancer/TCGA-CJ-4641_37581_33624_cancer_11795.png,0,1,0,0
203,1243,tissue_classification/cancer/TCGA-B0-5691_28428_19522_cancer_11363.png,0,1,0,0
204,4523,tissue_classification/stroma/TCGA-T7-A92I_60792_110333_other_2873.png,0,0,0,1
205,5392,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 225.png,0,0,0,1
206,4382,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 832.png,0,0,1,0
207,4632,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 81.png,0,0,0,1
208,3644,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 123.png,0,0,1,0
209,2579,tissue_classification/cancer/TCGA-CJ-4641_37881_33024_cancer_11801.png,0,1,0,0
210,1568,tissue_classification/cancer/TCGA-B0-5698_142263_22423_cancer_7483.png,0,1,0,0
211,3161,tissue_classification/normal/TCGA-T7-A92I_47248_79245_normal_6436.png,0,0,1,0
212,3633,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 112.png,0,0,1,0
213,782,tissue_classification/cancer/TCGA-B0-5399_24382_41092_cancer_10927.png,0,1,0,0
214,5438,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 108.png,0,0,0,1
215,5604,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 274.png,0,0,0,1
216,1455,tissue_classification/cancer/TCGA-B0-5691_92307_50577_cancer_11574.png,0,1,0,0
217,5211,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 141.png,0,0,0,1
218,910,tissue_classification/cancer/TCGA-B0-5399_97658_48074_cancer_10807.png,0,1,0,0
219,3379,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 41.png,0,0,1,0
220,4945,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 66.png,0,0,0,1
221,4512,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 184.png,0,0,1,0
222,4965,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 86.png,0,0,0,1
223,5019,tissue_classification/stroma/TCGA-BP-4995_133664_13623_stroma_1442.png,0,0,0,1
224,4848,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 59.png,0,0,0,1
225,2171,tissue_classification/cancer/TCGA-B8-5546_106999_29194_cancer_2565.png,0,1,0,0
226,1114,tissue_classification/cancer/TCGA-B0-5691_25728_18322_cancer_11234.png,0,1,0,0
227,552,tissue_classification/cancer/TCGA-AK-3430_11224_40882_cancer_12221.png,0,1,0,0
228,4591,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 40.png,0,0,0,1
229,1028,tissue_classification/cancer/TCGA-B0-5691_23928_17722_cancer_11148.png,0,1,0,0
230,4233,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 681.png,0,0,1,0
231,4381,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 831.png,0,0,1,0
232,4624,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 73.png,0,0,0,1
233,3911,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 359.png,0,0,1,0
234,3995,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 443.png,0,0,1,0
235,950,tissue_classification/cancer/TCGA-B0-5399_98258_48674_cancer_10847.png,0,1,0,0
236,4834,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 45.png,0,0,0,1
237,4610,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 59.png,0,0,0,1
238,1309,tissue_classification/cancer/TCGA-B0-5691_89307_50877_cancer_11428.png,0,1,0,0
239,179,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 151.png,1,0,0,0
240,4508,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 180.png,0,0,1,0
241,5398,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 231.png,0,0,0,1
242,114,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 110.png,1,0,0,0
243,3082,tissue_classification/normal/TCGA-T7-A92I_45148_81345_normal_6352.png,0,0,1,0
244,1353,tissue_classification/cancer/TCGA-B0-5691_90207_50577_cancer_11472.png,0,1,0,0
245,2395,tissue_classification/cancer/TCGA-BP-4759_34832_56885_cancer_11094.png,0,1,0,0
246,5432,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 102.png,0,0,0,1
247,2407,tissue_classification/cancer/TCGA-BP-4759_35432_56285_cancer_11112.png,0,1,0,0
248,5369,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 202.png,0,0,0,1
249,3510,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 79.png,0,0,1,0
250,284,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 101.png,0,1,0,0
251,2202,tissue_classification/cancer/TCGA-B8-5546_108199_29794_cancer_2596.png,0,1,0,0
252,1190,tissue_classification/cancer/TCGA-B0-5691_27228_20122_cancer_11310.png,0,1,0,0
253,378,tissue_classification/cancer/TCGA-6D-AA2E_36913_24246_cancer_10315.png,0,1,0,0
254,733,tissue_classification/cancer/TCGA-B0-4713_38566_25033_cancer_10666.png,0,1,0,0
255,4063,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 511.png,0,0,1,0
256,2869,tissue_classification/normal/TCGA-CJ-6032_77900_27695_normal_2456.png,0,0,1,0
257,4605,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 54.png,0,0,0,1
258,181,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 153.png,1,0,0,0
259,2450,tissue_classification/cancer/TCGA-CJ-4641_33081_32724_cancer_11672.png,0,1,0,0
260,1995,tissue_classification/cancer/TCGA-B8-4154_20734_27173_cancer_12024.png,0,1,0,0
261,841,tissue_classification/cancer/TCGA-B0-5399_26482_38992_cancer_10986.png,0,1,0,0
262,2603,tissue_classification/cancer/TCGA-CJ-4912_65128_54510_cancer_12237.png,0,1,0,0
263,940,tissue_classification/cancer/TCGA-B0-5399_98258_45674_cancer_10837.png,0,1,0,0
264,710,tissue_classification/cancer/TCGA-B0-4713_38266_23833_cancer_10643.png,0,1,0,0
265,2584,tissue_classification/cancer/TCGA-CJ-4641_38181_32424_cancer_11807.png,0,1,0,0
266,5270,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 103.png,0,0,0,1
267,3037,tissue_classification/normal/TCGA-T7-A92I_43648_80745_normal_6289.png,0,0,1,0
268,4001,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 449.png,0,0,1,0
269,1708,tissue_classification/cancer/TCGA-B0-5698_144363_24523_cancer_7623.png,0,1,0,0
270,1266,tissue_classification/cancer/TCGA-B0-5691_88707_46977_cancer_11385.png,0,1,0,0
271,4077,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 525.png,0,0,1,0
272,2374,tissue_classification/cancer/TCGA-BP-4759_34232_57485_cancer_11072.png,0,1,0,0
